,label,confidence score for class 0,confidence score for class 1
2017_0408,1.0,0.2122804969549179,0.7877195477485657
2017_0409,1.0,0.03499733284115791,0.9650026559829712
2017_0413,1.0,0.3185967206954956,0.6814032793045044
2017_0416,1.0,0.09897099435329437,0.9010289907455444
2017_0421,1.0,0.21081221103668213,0.7891877293586731
2017_0422,1.0,0.21806339919567108,0.7819365859031677
2017_0423,1.0,0.3060664236545563,0.6939336061477661
2017_0425,1.0,0.02184021659195423,0.9781597256660461
2017_0427,1.0,0.10953431576490402,0.8904656767845154
2017_0428,1.0,0.1844293475151062,0.8155706524848938
2017_0429,1.0,0.16966724395751953,0.8303327560424805
2017_0430,1.0,0.2523731589317322,0.7476268410682678
2017_0431,1.0,0.19437715411186218,0.8056228756904602
2017_0434,1.0,0.03619632124900818,0.9638037085533142
2017_0435,1.0,0.24447204172611237,0.7555279731750488
2017_0437,1.0,0.3322574198246002,0.6677425503730774
2017_0439,1.0,0.09951382875442505,0.9004862308502197
2017_0442,1.0,0.18829387426376343,0.8117061257362366
2017_0443,1.0,0.021396242082118988,0.9786037802696228
2017_0444,1.0,0.009729421697556973,0.9902706146240234
2017_0446,1.0,0.4049476683139801,0.5950523018836975
2017_0449,1.0,0.007233030162751675,0.9927669763565063
2017_0450,1.0,0.2792859673500061,0.7207140326499939
2017_0452,1.0,0.45027971267700195,0.549720287322998
2017_0454,1.0,0.11071185767650604,0.8892881274223328
2017_0457,1.0,0.01595824770629406,0.9840418100357056
2017_0459,1.0,0.027064280584454536,0.9729357361793518
2017_0460,1.0,0.02848934382200241,0.971510648727417
2017_0461,1.0,0.06933216750621796,0.9306678175926208
2017_0462,1.0,0.23542802035808563,0.764572024345398
2017_0463,1.0,0.00038812271668575704,0.9996119141578674
2017_0464,1.0,0.044664084911346436,0.9553359150886536
2017_0468,1.0,0.278085321187973,0.7219146490097046
2017_0469,1.0,0.0021427974570542574,0.9978571534156799
2017_0472,1.0,0.28640809655189514,0.7135918736457825
2017_0473,1.0,0.08360341936349869,0.9163965582847595
2017_0474,1.0,0.06554505974054337,0.9344549775123596
2017_0478,1.0,0.21543511748313904,0.7845648527145386
2017_0479,1.0,0.3834444284439087,0.6165555715560913
2017_0481,1.0,0.00800316035747528,0.9919968247413635
2017_0482,1.0,0.20638707280158997,0.7936129570007324
2017_0483,1.0,0.22342798113822937,0.776572048664093
2017_0484,1.0,0.19644592702388763,0.8035540580749512
2017_0485,1.0,0.27327054738998413,0.7267294526100159
2017_0486,0.0,0.5134260058403015,0.4865739643573761
2017_0495,1.0,0.2766925096511841,0.7233074903488159
2017_0500,1.0,0.2734200358390808,0.726580023765564
2017_0502,1.0,0.4106997847557068,0.5893002152442932
2017_0505,1.0,0.3286491334438324,0.67135089635849
2017_0506,1.0,0.16141295433044434,0.8385869860649109
2017_0507,1.0,0.35902366042137146,0.6409763097763062
2017_0509,1.0,0.3928040564060211,0.6071959733963013
2017_0510,1.0,0.061224762350320816,0.9387751817703247
2017_0512,1.0,0.48104366660118103,0.5189563632011414
2017_0514,1.0,0.3130772113800049,0.6869227886199951
2017_0515,1.0,0.11836086213588715,0.8816391825675964
2017_0516,1.0,0.00883434433490038,0.9911656975746155
2017_0519,1.0,0.26863282918930054,0.7313671708106995
2017_0520,1.0,0.11064209043979645,0.8893579244613647
2017_0524,1.0,0.05410090833902359,0.9458991289138794
2017_0527,1.0,0.11465518176555634,0.8853447437286377
